speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
510;english24 pitch scale;english24 pitch scale;glasgow, scotland, uk;english;french;37;male;0;naturalistic;uk,usa;37;9;Indo-European;Germanic;4;8
510;english24 random gain;english24 random gain;glasgow, scotland, uk;english;french;37;male;0;naturalistic;uk,usa;37;9;Indo-European;Germanic;4;8
511;english25;english25;atlanta, georgia, usa;english;none;57;male;0;naturalistic;usa;57;9;Indo-European;Germanic;4;8
511;english25 white noise;english25 white noise;atlanta, georgia, usa;english;none;57;male;0;naturalistic;usa;57;9;Indo-European;Germanic;4;8
511;english25 time stretch;english25 time stretch;atlanta, georgia, usa;english;none;57;male;0;naturalistic;usa;57;9;Indo-European;Germanic;4;8
511;english25 pitch scale;english25 pitch scale;atlanta, georgia, usa;english;none;57;male;0;naturalistic;usa;57;9;Indo-European;Germanic;4;8
511;english25 random gain;english25 random gain;atlanta, georgia, usa;english;none;57;male;0;naturalistic;usa;57;9;Indo-European;Germanic;4;8
512;english26;english26;smith island, maryland, usa;english;none;71;male;0;naturalistic;usa;71;9;Indo-European;Germanic;4;8
512;english26 white noise;english26 white noise;smith island, maryland, usa;english;none;71;male;0;naturalistic;usa;71;9;Indo-European;Germanic;4;8
512;english26 time stretch;english26 time stretch;smith island, maryland, usa;english;none;71;male;0;naturalistic;usa;71;9;Indo-European;Germanic;4;8
512;english26 pitch scale;english26 pitch scale;smith island, maryland, usa;english;none;71;male;0;naturalistic;usa;71;9;Indo-European;Germanic;4;8
512;english26 random gain;english26 random gain;smith island, maryland, usa;english;none;71;male;0;naturalistic;usa;71;9;Indo-European;Germanic;4;8
513;english27;english27;smith island, maryland, usa;english;none;37;female;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
513;english27 white noise;english27 white noise;smith island, maryland, usa;english;none;37;female;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
513;english27 time stretch;english27 time stretch;smith island, maryland, usa;english;none;37;female;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
513;english27 pitch scale;english27 pitch scale;smith island, maryland, usa;english;none;37;female;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
513;english27 random gain;english27 random gain;smith island, maryland, usa;english;none;37;female;0;naturalistic;usa;37;9;Indo-European;Germanic;4;8
514;english28;english28;toronto, ontario, canada;english;french russian;54;male;0;naturalistic;canada;54;9;Indo-European;Germanic;4;8
514;english28 white noise;english28 white noise;toronto, ontario, canada;english;french russian;54;male;0;naturalistic;canada;54;9;Indo-European;Germanic;4;8
514;english28 time stretch;english28 time stretch;toronto, ontario, canada;english;french russian;54;male;0;naturalistic;canada;54;9;Indo-European;Germanic;4;8
514;english28 pitch scale;english28 pitch scale;toronto, ontario, canada;english;french russian;54;male;0;naturalistic;canada;54;9;Indo-European;Germanic;4;8
514;english28 random gain;english28 random gain;toronto, ontario, canada;english;french russian;54;male;0;naturalistic;canada;54;9;Indo-European;Germanic;4;8
515;english29;english29;lindsay, ontario, canada;english;none;54;female;0;naturalistic;canada;54;9;Indo-European;Germanic;4;8
515;english29 white noise;english29 white noise;lindsay, ontario, canada;english;none;54;female;0;naturalistic;canada;54;9;Indo-European;Germanic;4;8
515;english29 time stretch;english29 time stretch;lindsay, ontario, canada;english;none;54;female;0;naturalistic;canada;54;9;Indo-European;Germanic;4;8
515;english29 pitch scale;english29 pitch scale;lindsay, ontario, canada;english;none;54;female;0;naturalistic;canada;54;9;Indo-European;Germanic;4;8
515;english29 random gain;english29 random gain;lindsay, ontario, canada;english;none;54;female;0;naturalistic;canada;54;9;Indo-European;Germanic;4;8
516;english3;english3;brisbane, australia;english;none;26;female;0;naturalistic;australia;26;9;Indo-European;Germanic;4;8
516;english3 white noise;english3 white noise;brisbane, australia;english;none;26;female;0;naturalistic;australia;26;9;Indo-European;Germanic;4;8
516;english3 time stretch;english3 time stretch;brisbane, australia;english;none;26;female;0;naturalistic;australia;26;9;Indo-European;Germanic;4;8
516;english3 pitch scale;english3 pitch scale;brisbane, australia;english;none;26;female;0;naturalistic;australia;26;9;Indo-European;Germanic;4;8
516;english3 random gain;english3 random gain;brisbane, australia;english;none;26;female;0;naturalistic;australia;26;9;Indo-European;Germanic;4;8
517;english30;english30;st. marys, ontario, canada;english;french swedish;30;female;0;naturalistic;canada;30;9;Indo-European;Germanic;4;8
517;english30 white noise;english30 white noise;st. marys, ontario, canada;english;french swedish;30;female;0;naturalistic;canada;30;9;Indo-European;Germanic;4;8
517;english30 time stretch;english30 time stretch;st. marys, ontario, canada;english;french swedish;30;female;0;naturalistic;canada;30;9;Indo-European;Germanic;4;8
517;english30 pitch scale;english30 pitch scale;st. marys, ontario, canada;english;french swedish;30;female;0;naturalistic;canada;30;9;Indo-European;Germanic;4;8
517;english30 random gain;english30 random gain;st. marys, ontario, canada;english;french swedish;30;female;0;naturalistic;canada;30;9;Indo-European;Germanic;4;8
518;english31;english31;st. augustine, trinidad;english;none;31;female;0;naturalistic;trinidad,usa;31;9;Indo-European;Germanic;4;8
518;english31 white noise;english31 white noise;st. augustine, trinidad;english;none;31;female;0;naturalistic;trinidad,usa;31;9;Indo-European;Germanic;4;8
518;english31 time stretch;english31 time stretch;st. augustine, trinidad;english;none;31;female;0;naturalistic;trinidad,usa;31;9;Indo-European;Germanic;4;8
518;english31 pitch scale;english31 pitch scale;st. augustine, trinidad;english;none;31;female;0;naturalistic;trinidad,usa;31;9;Indo-European;Germanic;4;8
518;english31 random gain;english31 random gain;st. augustine, trinidad;english;none;31;female;0;naturalistic;trinidad,usa;31;9;Indo-European;Germanic;4;8
519;english32;english32;fresno, california, usa;english;none;50;female;0;naturalistic;usa;50;9;Indo-European;Germanic;4;8
519;english32 white noise;english32 white noise;fresno, california, usa;english;none;50;female;0;naturalistic;usa;50;9;Indo-European;Germanic;4;8
519;english32 time stretch;english32 time stretch;fresno, california, usa;english;none;50;female;0;naturalistic;usa;50;9;Indo-European;Germanic;4;8
519;english32 pitch scale;english32 pitch scale;fresno, california, usa;english;none;50;female;0;naturalistic;usa;50;9;Indo-European;Germanic;4;8
519;english32 random gain;english32 random gain;fresno, california, usa;english;none;50;female;0;naturalistic;usa;50;9;Indo-European;Germanic;4;8
520;english33;english33;san diego, california, usa;english;none;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
520;english33 white noise;english33 white noise;san diego, california, usa;english;none;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
520;english33 time stretch;english33 time stretch;san diego, california, usa;english;none;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
520;english33 pitch scale;english33 pitch scale;san diego, california, usa;english;none;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
520;english33 random gain;english33 random gain;san diego, california, usa;english;none;21;male;0;naturalistic;usa;21;9;Indo-European;Germanic;4;8
521;english34;english34;ronkonkoma, new york, usa;english;french;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
521;english34 white noise;english34 white noise;ronkonkoma, new york, usa;english;french;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
521;english34 time stretch;english34 time stretch;ronkonkoma, new york, usa;english;french;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
521;english34 pitch scale;english34 pitch scale;ronkonkoma, new york, usa;english;french;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
521;english34 random gain;english34 random gain;ronkonkoma, new york, usa;english;french;18;female;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
522;english35;english35;milwaukee, wisconsin, usa;english;spanish;60;female;0;naturalistic;usa;60;9;Indo-European;Germanic;4;8
522;english35 white noise;english35 white noise;milwaukee, wisconsin, usa;english;spanish;60;female;0;naturalistic;usa;60;9;Indo-European;Germanic;4;8
522;english35 time stretch;english35 time stretch;milwaukee, wisconsin, usa;english;spanish;60;female;0;naturalistic;usa;60;9;Indo-European;Germanic;4;8
522;english35 pitch scale;english35 pitch scale;milwaukee, wisconsin, usa;english;spanish;60;female;0;naturalistic;usa;60;9;Indo-European;Germanic;4;8
522;english35 random gain;english35 random gain;milwaukee, wisconsin, usa;english;spanish;60;female;0;naturalistic;usa;60;9;Indo-European;Germanic;4;8
523;english36;english36;arcadia, wisconsin, usa;english;none;60;male;0;naturalistic;usa;60;9;Indo-European;Germanic;4;8
523;english36 white noise;english36 white noise;arcadia, wisconsin, usa;english;none;60;male;0;naturalistic;usa;60;9;Indo-European;Germanic;4;8
523;english36 time stretch;english36 time stretch;arcadia, wisconsin, usa;english;none;60;male;0;naturalistic;usa;60;9;Indo-European;Germanic;4;8
523;english36 pitch scale;english36 pitch scale;arcadia, wisconsin, usa;english;none;60;male;0;naturalistic;usa;60;9;Indo-European;Germanic;4;8
523;english36 random gain;english36 random gain;arcadia, wisconsin, usa;english;none;60;male;0;naturalistic;usa;60;9;Indo-European;Germanic;4;8
524;english37;english37;yole, india;english;hindi-urdu french;28;female;0;naturalistic;usa;7;9;Indo-European;Germanic;4;8
524;english37 white noise;english37 white noise;yole, india;english;hindi-urdu french;28;female;0;naturalistic;usa;7;9;Indo-European;Germanic;4;8
524;english37 time stretch;english37 time stretch;yole, india;english;hindi-urdu french;28;female;0;naturalistic;usa;7;9;Indo-European;Germanic;4;8
524;english37 pitch scale;english37 pitch scale;yole, india;english;hindi-urdu french;28;female;0;naturalistic;usa;7;9;Indo-European;Germanic;4;8
524;english37 random gain;english37 random gain;yole, india;english;hindi-urdu french;28;female;0;naturalistic;usa;7;9;Indo-European;Germanic;4;8
525;english38;english38;littlehampton, uk;english;none;27;male;0;naturalistic;uk;27;9;Indo-European;Germanic;4;8
525;english38 white noise;english38 white noise;littlehampton, uk;english;none;27;male;0;naturalistic;uk;27;9;Indo-European;Germanic;4;8
525;english38 time stretch;english38 time stretch;littlehampton, uk;english;none;27;male;0;naturalistic;uk;27;9;Indo-European;Germanic;4;8
525;english38 pitch scale;english38 pitch scale;littlehampton, uk;english;none;27;male;0;naturalistic;uk;27;9;Indo-European;Germanic;4;8
525;english38 random gain;english38 random gain;littlehampton, uk;english;none;27;male;0;naturalistic;uk;27;9;Indo-European;Germanic;4;8
526;english39;english39;new orleans, louisiana, usa;english;none;59;female;0;naturalistic;usa;59;9;Indo-European;Germanic;4;8
526;english39 white noise;english39 white noise;new orleans, louisiana, usa;english;none;59;female;0;naturalistic;usa;59;9;Indo-European;Germanic;4;8
526;english39 time stretch;english39 time stretch;new orleans, louisiana, usa;english;none;59;female;0;naturalistic;usa;59;9;Indo-European;Germanic;4;8
526;english39 pitch scale;english39 pitch scale;new orleans, louisiana, usa;english;none;59;female;0;naturalistic;usa;59;9;Indo-European;Germanic;4;8
526;english39 random gain;english39 random gain;new orleans, louisiana, usa;english;none;59;female;0;naturalistic;usa;59;9;Indo-European;Germanic;4;8
527;english4;english4;saint annes bay, jamaica;english;spanish french;53;female;0;naturalistic;jamaica,usa;53;9;Indo-European;Germanic;4;8
527;english4 white noise;english4 white noise;saint annes bay, jamaica;english;spanish french;53;female;0;naturalistic;jamaica,usa;53;9;Indo-European;Germanic;4;8
527;english4 time stretch;english4 time stretch;saint annes bay, jamaica;english;spanish french;53;female;0;naturalistic;jamaica,usa;53;9;Indo-European;Germanic;4;8
527;english4 pitch scale;english4 pitch scale;saint annes bay, jamaica;english;spanish french;53;female;0;naturalistic;jamaica,usa;53;9;Indo-European;Germanic;4;8
527;english4 random gain;english4 random gain;saint annes bay, jamaica;english;spanish french;53;female;0;naturalistic;jamaica,usa;53;9;Indo-European;Germanic;4;8
528;english40;english40;dudley, uk;english;none;53;male;0;naturalistic;uk;53;9;Indo-European;Germanic;4;8
528;english40 white noise;english40 white noise;dudley, uk;english;none;53;male;0;naturalistic;uk;53;9;Indo-European;Germanic;4;8
528;english40 time stretch;english40 time stretch;dudley, uk;english;none;53;male;0;naturalistic;uk;53;9;Indo-European;Germanic;4;8
528;english40 pitch scale;english40 pitch scale;dudley, uk;english;none;53;male;0;naturalistic;uk;53;9;Indo-European;Germanic;4;8
528;english40 random gain;english40 random gain;dudley, uk;english;none;53;male;0;naturalistic;uk;53;9;Indo-European;Germanic;4;8
529;english41;english41;wellington, new zealand;english;hebrew french;44;male;0;naturalistic;new zealand;21;9;Indo-European;Germanic;4;8
529;english41 white noise;english41 white noise;wellington, new zealand;english;hebrew french;44;male;0;naturalistic;new zealand;21;9;Indo-European;Germanic;4;8
529;english41 time stretch;english41 time stretch;wellington, new zealand;english;hebrew french;44;male;0;naturalistic;new zealand;21;9;Indo-European;Germanic;4;8
529;english41 pitch scale;english41 pitch scale;wellington, new zealand;english;hebrew french;44;male;0;naturalistic;new zealand;21;9;Indo-European;Germanic;4;8
529;english41 random gain;english41 random gain;wellington, new zealand;english;hebrew french;44;male;0;naturalistic;new zealand;21;9;Indo-European;Germanic;4;8
530;english42;english42;nigel, south africa;english;afrikaans zulu;65;male;0;naturalistic;south africa;60;9;Indo-European;Germanic;4;8
530;english42 white noise;english42 white noise;nigel, south africa;english;afrikaans zulu;65;male;0;naturalistic;south africa;60;9;Indo-European;Germanic;4;8
530;english42 time stretch;english42 time stretch;nigel, south africa;english;afrikaans zulu;65;male;0;naturalistic;south africa;60;9;Indo-European;Germanic;4;8
530;english42 pitch scale;english42 pitch scale;nigel, south africa;english;afrikaans zulu;65;male;0;naturalistic;south africa;60;9;Indo-European;Germanic;4;8
530;english42 random gain;english42 random gain;nigel, south africa;english;afrikaans zulu;65;male;0;naturalistic;south africa;60;9;Indo-European;Germanic;4;8
531;english43;english43;vancouver, british columbia, canada;english;none;47;male;0;naturalistic;canada;47;9;Indo-European;Germanic;4;8
531;english43 white noise;english43 white noise;vancouver, british columbia, canada;english;none;47;male;0;naturalistic;canada;47;9;Indo-European;Germanic;4;8
531;english43 time stretch;english43 time stretch;vancouver, british columbia, canada;english;none;47;male;0;naturalistic;canada;47;9;Indo-European;Germanic;4;8
531;english43 pitch scale;english43 pitch scale;vancouver, british columbia, canada;english;none;47;male;0;naturalistic;canada;47;9;Indo-European;Germanic;4;8
531;english43 random gain;english43 random gain;vancouver, british columbia, canada;english;none;47;male;0;naturalistic;canada;47;9;Indo-European;Germanic;4;8
532;english44;english44;winston salem, north carolina, usa;english;spanish french;63;female;0;naturalistic;usa;63;9;Indo-European;Germanic;4;8
532;english44 white noise;english44 white noise;winston salem, north carolina, usa;english;spanish french;63;female;0;naturalistic;usa;63;9;Indo-European;Germanic;4;8
532;english44 time stretch;english44 time stretch;winston salem, north carolina, usa;english;spanish french;63;female;0;naturalistic;usa;63;9;Indo-European;Germanic;4;8
532;english44 pitch scale;english44 pitch scale;winston salem, north carolina, usa;english;spanish french;63;female;0;naturalistic;usa;63;9;Indo-European;Germanic;4;8
532;english44 random gain;english44 random gain;winston salem, north carolina, usa;english;spanish french;63;female;0;naturalistic;usa;63;9;Indo-European;Germanic;4;8
533;english45;english45;pine bluff, arkansas, usa;english;none;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
533;english45 white noise;english45 white noise;pine bluff, arkansas, usa;english;none;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
533;english45 time stretch;english45 time stretch;pine bluff, arkansas, usa;english;none;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
533;english45 pitch scale;english45 pitch scale;pine bluff, arkansas, usa;english;none;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
533;english45 random gain;english45 random gain;pine bluff, arkansas, usa;english;none;52;male;0;naturalistic;usa;52;9;Indo-European;Germanic;4;8
534;english46;english46;creswell, north carolina, usa;english;none;73;male;0;naturalistic;usa;73;9;Indo-European;Germanic;4;8
534;english46 white noise;english46 white noise;creswell, north carolina, usa;english;none;73;male;0;naturalistic;usa;73;9;Indo-European;Germanic;4;8
534;english46 time stretch;english46 time stretch;creswell, north carolina, usa;english;none;73;male;0;naturalistic;usa;73;9;Indo-European;Germanic;4;8
534;english46 pitch scale;english46 pitch scale;creswell, north carolina, usa;english;none;73;male;0;naturalistic;usa;73;9;Indo-European;Germanic;4;8
534;english46 random gain;english46 random gain;creswell, north carolina, usa;english;none;73;male;0;naturalistic;usa;73;9;Indo-European;Germanic;4;8
535;english47;english47;plantersville, arkansas, usa;english;none;76;female;0;naturalistic;usa;76;9;Indo-European;Germanic;4;8
535;english47 white noise;english47 white noise;plantersville, arkansas, usa;english;none;76;female;0;naturalistic;usa;76;9;Indo-European;Germanic;4;8
535;english47 time stretch;english47 time stretch;plantersville, arkansas, usa;english;none;76;female;0;naturalistic;usa;76;9;Indo-European;Germanic;4;8
535;english47 pitch scale;english47 pitch scale;plantersville, arkansas, usa;english;none;76;female;0;naturalistic;usa;76;9;Indo-European;Germanic;4;8
535;english47 random gain;english47 random gain;plantersville, arkansas, usa;english;none;76;female;0;naturalistic;usa;76;9;Indo-European;Germanic;4;8
536;english48;english48;port moresby, national capital district, papua new guinea;english;tok pisin igbo;26;male;0;naturalistic;papua new guinea,uk,usa;26;9;Indo-European;Germanic;4;8
536;english48 white noise;english48 white noise;port moresby, national capital district, papua new guinea;english;tok pisin igbo;26;male;0;naturalistic;papua new guinea,uk,usa;26;9;Indo-European;Germanic;4;8
536;english48 time stretch;english48 time stretch;port moresby, national capital district, papua new guinea;english;tok pisin igbo;26;male;0;naturalistic;papua new guinea,uk,usa;26;9;Indo-European;Germanic;4;8
536;english48 pitch scale;english48 pitch scale;port moresby, national capital district, papua new guinea;english;tok pisin igbo;26;male;0;naturalistic;papua new guinea,uk,usa;26;9;Indo-European;Germanic;4;8
536;english48 random gain;english48 random gain;port moresby, national capital district, papua new guinea;english;tok pisin igbo;26;male;0;naturalistic;papua new guinea,uk,usa;26;9;Indo-European;Germanic;4;8
537;english49;english49;castro valley, california, usa;english;none;43;male;0;naturalistic;usa;43;9;Indo-European;Germanic;4;8
537;english49 white noise;english49 white noise;castro valley, california, usa;english;none;43;male;0;naturalistic;usa;43;9;Indo-European;Germanic;4;8
537;english49 time stretch;english49 time stretch;castro valley, california, usa;english;none;43;male;0;naturalistic;usa;43;9;Indo-European;Germanic;4;8
537;english49 pitch scale;english49 pitch scale;castro valley, california, usa;english;none;43;male;0;naturalistic;usa;43;9;Indo-European;Germanic;4;8
537;english49 random gain;english49 random gain;castro valley, california, usa;english;none;43;male;0;naturalistic;usa;43;9;Indo-European;Germanic;4;8
538;english5;english5;fairfax, virginia, usa;english;none;62;male;0;naturalistic;usa;62;9;Indo-European;Germanic;4;8
538;english5 white noise;english5 white noise;fairfax, virginia, usa;english;none;62;male;0;naturalistic;usa;62;9;Indo-European;Germanic;4;8
538;english5 time stretch;english5 time stretch;fairfax, virginia, usa;english;none;62;male;0;naturalistic;usa;62;9;Indo-European;Germanic;4;8
538;english5 pitch scale;english5 pitch scale;fairfax, virginia, usa;english;none;62;male;0;naturalistic;usa;62;9;Indo-European;Germanic;4;8
538;english5 random gain;english5 random gain;fairfax, virginia, usa;english;none;62;male;0;naturalistic;usa;62;9;Indo-European;Germanic;4;8
539;english50;english50;baltic, south dakota, usa;english;french;29;female;0;naturalistic;usa;29;9;Indo-European;Germanic;4;8
539;english50 white noise;english50 white noise;baltic, south dakota, usa;english;french;29;female;0;naturalistic;usa;29;9;Indo-European;Germanic;4;8
539;english50 time stretch;english50 time stretch;baltic, south dakota, usa;english;french;29;female;0;naturalistic;usa;29;9;Indo-European;Germanic;4;8
539;english50 pitch scale;english50 pitch scale;baltic, south dakota, usa;english;french;29;female;0;naturalistic;usa;29;9;Indo-European;Germanic;4;8
539;english50 random gain;english50 random gain;baltic, south dakota, usa;english;french;29;female;0;naturalistic;usa;29;9;Indo-European;Germanic;4;8
540;english51;english51;detroit, michigan, usa;english;italian;67;male;0;naturalistic;usa;67;9;Indo-European;Germanic;4;8
540;english51 white noise;english51 white noise;detroit, michigan, usa;english;italian;67;male;0;naturalistic;usa;67;9;Indo-European;Germanic;4;8
540;english51 time stretch;english51 time stretch;detroit, michigan, usa;english;italian;67;male;0;naturalistic;usa;67;9;Indo-European;Germanic;4;8
540;english51 pitch scale;english51 pitch scale;detroit, michigan, usa;english;italian;67;male;0;naturalistic;usa;67;9;Indo-European;Germanic;4;8
540;english51 random gain;english51 random gain;detroit, michigan, usa;english;italian;67;male;0;naturalistic;usa;67;9;Indo-European;Germanic;4;8
541;english52;english52;calgary, alberta, canada;english;none;20;male;0;naturalistic;canada, usa;20;9;Indo-European;Germanic;4;8
541;english52 white noise;english52 white noise;calgary, alberta, canada;english;none;20;male;0;naturalistic;canada, usa;20;9;Indo-European;Germanic;4;8
541;english52 time stretch;english52 time stretch;calgary, alberta, canada;english;none;20;male;0;naturalistic;canada, usa;20;9;Indo-European;Germanic;4;8
541;english52 pitch scale;english52 pitch scale;calgary, alberta, canada;english;none;20;male;0;naturalistic;canada, usa;20;9;Indo-European;Germanic;4;8
541;english52 random gain;english52 random gain;calgary, alberta, canada;english;none;20;male;0;naturalistic;canada, usa;20;9;Indo-European;Germanic;4;8
542;english53;english53;syracuse, new york, usa;english;none;63;male;0;naturalistic;usa;63;9;Indo-European;Germanic;4;8
542;english53 white noise;english53 white noise;syracuse, new york, usa;english;none;63;male;0;naturalistic;usa;63;9;Indo-European;Germanic;4;8
542;english53 time stretch;english53 time stretch;syracuse, new york, usa;english;none;63;male;0;naturalistic;usa;63;9;Indo-European;Germanic;4;8
542;english53 pitch scale;english53 pitch scale;syracuse, new york, usa;english;none;63;male;0;naturalistic;usa;63;9;Indo-European;Germanic;4;8
542;english53 random gain;english53 random gain;syracuse, new york, usa;english;none;63;male;0;naturalistic;usa;63;9;Indo-European;Germanic;4;8
543;english54;english54;new albany, indiana, usa;english;none;40;female;0;naturalistic;usa;40;9;Indo-European;Germanic;4;8
543;english54 white noise;english54 white noise;new albany, indiana, usa;english;none;40;female;0;naturalistic;usa;40;9;Indo-European;Germanic;4;8
543;english54 time stretch;english54 time stretch;new albany, indiana, usa;english;none;40;female;0;naturalistic;usa;40;9;Indo-European;Germanic;4;8
543;english54 pitch scale;english54 pitch scale;new albany, indiana, usa;english;none;40;female;0;naturalistic;usa;40;9;Indo-European;Germanic;4;8
543;english54 random gain;english54 random gain;new albany, indiana, usa;english;none;40;female;0;naturalistic;usa;40;9;Indo-European;Germanic;4;8
544;english55;english55;st. louis, missouri, usa;english;none;53;female;0;naturalistic;usa;53;9;Indo-European;Germanic;4;8
544;english55 white noise;english55 white noise;st. louis, missouri, usa;english;none;53;female;0;naturalistic;usa;53;9;Indo-European;Germanic;4;8
544;english55 time stretch;english55 time stretch;st. louis, missouri, usa;english;none;53;female;0;naturalistic;usa;53;9;Indo-European;Germanic;4;8
544;english55 pitch scale;english55 pitch scale;st. louis, missouri, usa;english;none;53;female;0;naturalistic;usa;53;9;Indo-European;Germanic;4;8
544;english55 random gain;english55 random gain;st. louis, missouri, usa;english;none;53;female;0;naturalistic;usa;53;9;Indo-European;Germanic;4;8
545;english56;english56;londonderry, northern ireland, uk;english;ulster scots;20;male;0;naturalistic;northern ireland;20;9;Indo-European;Germanic;4;8
545;english56 white noise;english56 white noise;londonderry, northern ireland, uk;english;ulster scots;20;male;0;naturalistic;northern ireland;20;9;Indo-European;Germanic;4;8
545;english56 time stretch;english56 time stretch;londonderry, northern ireland, uk;english;ulster scots;20;male;0;naturalistic;northern ireland;20;9;Indo-European;Germanic;4;8
545;english56 pitch scale;english56 pitch scale;londonderry, northern ireland, uk;english;ulster scots;20;male;0;naturalistic;northern ireland;20;9;Indo-European;Germanic;4;8
545;english56 random gain;english56 random gain;londonderry, northern ireland, uk;english;ulster scots;20;male;0;naturalistic;northern ireland;20;9;Indo-European;Germanic;4;8
546;english57;english57;birmingham 1,uk;english;french spanish;34;male;0;naturalistic;uk,canada;34;9;Indo-European;Germanic;4;8
546;english57 white noise;english57 white noise;birmingham 1,uk;english;french spanish;34;male;0;naturalistic;uk,canada;34;9;Indo-European;Germanic;4;8
546;english57 time stretch;english57 time stretch;birmingham 1,uk;english;french spanish;34;male;0;naturalistic;uk,canada;34;9;Indo-European;Germanic;4;8
546;english57 pitch scale;english57 pitch scale;birmingham 1,uk;english;french spanish;34;male;0;naturalistic;uk,canada;34;9;Indo-European;Germanic;4;8
546;english57 random gain;english57 random gain;birmingham 1,uk;english;french spanish;34;male;0;naturalistic;uk,canada;34;9;Indo-European;Germanic;4;8
547;english58;english58;southhampton, uk;english;none;46;female;0;naturalistic;uk,usa;16;9;Indo-European;Germanic;4;8
547;english58 white noise;english58 white noise;southhampton, uk;english;none;46;female;0;naturalistic;uk,usa;16;9;Indo-European;Germanic;4;8
547;english58 time stretch;english58 time stretch;southhampton, uk;english;none;46;female;0;naturalistic;uk,usa;16;9;Indo-European;Germanic;4;8
547;english58 pitch scale;english58 pitch scale;southhampton, uk;english;none;46;female;0;naturalistic;uk,usa;16;9;Indo-European;Germanic;4;8
547;english58 random gain;english58 random gain;southhampton, uk;english;none;46;female;0;naturalistic;uk,usa;16;9;Indo-European;Germanic;4;8
548;english59;english59;columbus, ohio, usa;english;greek german;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
548;english59 white noise;english59 white noise;columbus, ohio, usa;english;greek german;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
548;english59 time stretch;english59 time stretch;columbus, ohio, usa;english;greek german;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
548;english59 pitch scale;english59 pitch scale;columbus, ohio, usa;english;greek german;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
548;english59 random gain;english59 random gain;columbus, ohio, usa;english;greek german;30;male;0;naturalistic;usa;30;9;Indo-European;Germanic;4;8
549;english6;english6;brooklyn, new york, usa;english;french spanish;45;female;0;naturalistic;usa;45;9;Indo-European;Germanic;4;8
549;english6 white noise;english6 white noise;brooklyn, new york, usa;english;french spanish;45;female;0;naturalistic;usa;45;9;Indo-European;Germanic;4;8
549;english6 time stretch;english6 time stretch;brooklyn, new york, usa;english;french spanish;45;female;0;naturalistic;usa;45;9;Indo-European;Germanic;4;8
549;english6 pitch scale;english6 pitch scale;brooklyn, new york, usa;english;french spanish;45;female;0;naturalistic;usa;45;9;Indo-European;Germanic;4;8
549;english6 random gain;english6 random gain;brooklyn, new york, usa;english;french spanish;45;female;0;naturalistic;usa;45;9;Indo-European;Germanic;4;8
550;english60;english60;chesapeake, virginia, usa;english;none;18;male;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
550;english60 white noise;english60 white noise;chesapeake, virginia, usa;english;none;18;male;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
550;english60 time stretch;english60 time stretch;chesapeake, virginia, usa;english;none;18;male;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
550;english60 pitch scale;english60 pitch scale;chesapeake, virginia, usa;english;none;18;male;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
550;english60 random gain;english60 random gain;chesapeake, virginia, usa;english;none;18;male;0;naturalistic;usa;18;9;Indo-European;Germanic;4;8
551;english61;english61;toronto, ontario, canada;english;none;19;male;0;naturalistic;canada;19;9;Indo-European;Germanic;4;8
551;english61 white noise;english61 white noise;toronto, ontario, canada;english;none;19;male;0;naturalistic;canada;19;9;Indo-European;Germanic;4;8
551;english61 time stretch;english61 time stretch;toronto, ontario, canada;english;none;19;male;0;naturalistic;canada;19;9;Indo-European;Germanic;4;8
551;english61 pitch scale;english61 pitch scale;toronto, ontario, canada;english;none;19;male;0;naturalistic;canada;19;9;Indo-European;Germanic;4;8
