speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels
139;english76 pitch scale;english76 pitch scale;boston, massachusetts, usa;english;french spanish hebrew;18;female;0;naturalistic;usa;18;9
139;english76 random gain;english76 random gain;boston, massachusetts, usa;english;french spanish hebrew;18;female;0;naturalistic;usa;18;9
140;english77;english77;melbourne, australia;english;japanese;26;male;0;naturalistic;australia;26;9
140;english77 white noise;english77 white noise;melbourne, australia;english;japanese;26;male;0;naturalistic;australia;26;9
140;english77 time stretch;english77 time stretch;melbourne, australia;english;japanese;26;male;0;naturalistic;australia;26;9
140;english77 pitch scale;english77 pitch scale;melbourne, australia;english;japanese;26;male;0;naturalistic;australia;26;9
140;english77 random gain;english77 random gain;melbourne, australia;english;japanese;26;male;0;naturalistic;australia;26;9
141;english78;english78;caribou, maine, usa;english;french;20;female;0;naturalistic;usa;20;9
141;english78 white noise;english78 white noise;caribou, maine, usa;english;french;20;female;0;naturalistic;usa;20;9
141;english78 time stretch;english78 time stretch;caribou, maine, usa;english;french;20;female;0;naturalistic;usa;20;9
141;english78 pitch scale;english78 pitch scale;caribou, maine, usa;english;french;20;female;0;naturalistic;usa;20;9
141;english78 random gain;english78 random gain;caribou, maine, usa;english;french;20;female;0;naturalistic;usa;20;9
142;english79;english79;boston, massachusetts, usa;english;none;73;male;0;naturalistic;usa;73;9
142;english79 white noise;english79 white noise;boston, massachusetts, usa;english;none;73;male;0;naturalistic;usa;73;9
142;english79 time stretch;english79 time stretch;boston, massachusetts, usa;english;none;73;male;0;naturalistic;usa;73;9
142;english79 pitch scale;english79 pitch scale;boston, massachusetts, usa;english;none;73;male;0;naturalistic;usa;73;9
142;english79 random gain;english79 random gain;boston, massachusetts, usa;english;none;73;male;0;naturalistic;usa;73;9
143;english8;english8;perth, australia;english;french;21;female;0;naturalistic;australia,usa;4;9
143;english8 white noise;english8 white noise;perth, australia;english;french;21;female;0;naturalistic;australia,usa;4;9
143;english8 time stretch;english8 time stretch;perth, australia;english;french;21;female;0;naturalistic;australia,usa;4;9
143;english8 pitch scale;english8 pitch scale;perth, australia;english;french;21;female;0;naturalistic;australia,usa;4;9
143;english8 random gain;english8 random gain;perth, australia;english;french;21;female;0;naturalistic;australia,usa;4;9
144;english80;english80;glasgow, scotland, uk;english;none;34;male;0;naturalistic;uk, canada;34;9
144;english80 white noise;english80 white noise;glasgow, scotland, uk;english;none;34;male;0;naturalistic;uk, canada;34;9
144;english80 time stretch;english80 time stretch;glasgow, scotland, uk;english;none;34;male;0;naturalistic;uk, canada;34;9
144;english80 pitch scale;english80 pitch scale;glasgow, scotland, uk;english;none;34;male;0;naturalistic;uk, canada;34;9
144;english80 random gain;english80 random gain;glasgow, scotland, uk;english;none;34;male;0;naturalistic;uk, canada;34;9
145;english81;english81;st. paul, minnesota, usa;english;spanish;30;male;0;naturalistic;usa;30;9
145;english81 white noise;english81 white noise;st. paul, minnesota, usa;english;spanish;30;male;0;naturalistic;usa;30;9
145;english81 time stretch;english81 time stretch;st. paul, minnesota, usa;english;spanish;30;male;0;naturalistic;usa;30;9
145;english81 pitch scale;english81 pitch scale;st. paul, minnesota, usa;english;spanish;30;male;0;naturalistic;usa;30;9
145;english81 random gain;english81 random gain;st. paul, minnesota, usa;english;spanish;30;male;0;naturalistic;usa;30;9
146;english82;english82;chicago, illinois, usa;english;none;50;female;0;naturalistic;usa;50;9
146;english82 white noise;english82 white noise;chicago, illinois, usa;english;none;50;female;0;naturalistic;usa;50;9
146;english82 time stretch;english82 time stretch;chicago, illinois, usa;english;none;50;female;0;naturalistic;usa;50;9
146;english82 pitch scale;english82 pitch scale;chicago, illinois, usa;english;none;50;female;0;naturalistic;usa;50;9
146;english82 random gain;english82 random gain;chicago, illinois, usa;english;none;50;female;0;naturalistic;usa;50;9
147;english83;english83;winnfield, louisiana, usa;english;french;42;female;0;naturalistic;usa;42;9
147;english83 white noise;english83 white noise;winnfield, louisiana, usa;english;french;42;female;0;naturalistic;usa;42;9
147;english83 time stretch;english83 time stretch;winnfield, louisiana, usa;english;french;42;female;0;naturalistic;usa;42;9
147;english83 pitch scale;english83 pitch scale;winnfield, louisiana, usa;english;french;42;female;0;naturalistic;usa;42;9
147;english83 random gain;english83 random gain;winnfield, louisiana, usa;english;french;42;female;0;naturalistic;usa;42;9
148;english84;english84;sydney, australia;english;tok pisin;45;male;0;naturalistic;australia;45;9
148;english84 white noise;english84 white noise;sydney, australia;english;tok pisin;45;male;0;naturalistic;australia;45;9
148;english84 time stretch;english84 time stretch;sydney, australia;english;tok pisin;45;male;0;naturalistic;australia;45;9
148;english84 pitch scale;english84 pitch scale;sydney, australia;english;tok pisin;45;male;0;naturalistic;australia;45;9
148;english84 random gain;english84 random gain;sydney, australia;english;tok pisin;45;male;0;naturalistic;australia;45;9
149;english85;english85;strabane, northern ireland, uk;english;none;31;male;0;naturalistic;uk;31;9
149;english85 white noise;english85 white noise;strabane, northern ireland, uk;english;none;31;male;0;naturalistic;uk;31;9
149;english85 time stretch;english85 time stretch;strabane, northern ireland, uk;english;none;31;male;0;naturalistic;uk;31;9
149;english85 pitch scale;english85 pitch scale;strabane, northern ireland, uk;english;none;31;male;0;naturalistic;uk;31;9
149;english85 random gain;english85 random gain;strabane, northern ireland, uk;english;none;31;male;0;naturalistic;uk;31;9
150;english86;english86;charleston, south carolina, usa;english;spanish;50;male;0;naturalistic;usa;50;9
150;english86 white noise;english86 white noise;charleston, south carolina, usa;english;spanish;50;male;0;naturalistic;usa;50;9
150;english86 time stretch;english86 time stretch;charleston, south carolina, usa;english;spanish;50;male;0;naturalistic;usa;50;9
150;english86 pitch scale;english86 pitch scale;charleston, south carolina, usa;english;spanish;50;male;0;naturalistic;usa;50;9
150;english86 random gain;english86 random gain;charleston, south carolina, usa;english;spanish;50;male;0;naturalistic;usa;50;9
151;english87;english87;tamworth, australia;english;esperanto german;18;female;0;naturalistic;australia;18;9
151;english87 white noise;english87 white noise;tamworth, australia;english;esperanto german;18;female;0;naturalistic;australia;18;9
151;english87 time stretch;english87 time stretch;tamworth, australia;english;esperanto german;18;female;0;naturalistic;australia;18;9
151;english87 pitch scale;english87 pitch scale;tamworth, australia;english;esperanto german;18;female;0;naturalistic;australia;18;9
151;english87 random gain;english87 random gain;tamworth, australia;english;esperanto german;18;female;0;naturalistic;australia;18;9
152;english88;english88;grand rapids, michigan, usa;english;none;18;male;0;naturalistic;usa;18;9
152;english88 white noise;english88 white noise;grand rapids, michigan, usa;english;none;18;male;0;naturalistic;usa;18;9
152;english88 time stretch;english88 time stretch;grand rapids, michigan, usa;english;none;18;male;0;naturalistic;usa;18;9
152;english88 pitch scale;english88 pitch scale;grand rapids, michigan, usa;english;none;18;male;0;naturalistic;usa;18;9
152;english88 random gain;english88 random gain;grand rapids, michigan, usa;english;none;18;male;0;naturalistic;usa;18;9
153;english89;english89;kingston ma, massachusetts, usa;english;spanish;18;male;0;naturalistic;usa;18;9
153;english89 white noise;english89 white noise;kingston ma, massachusetts, usa;english;spanish;18;male;0;naturalistic;usa;18;9
153;english89 time stretch;english89 time stretch;kingston ma, massachusetts, usa;english;spanish;18;male;0;naturalistic;usa;18;9
153;english89 pitch scale;english89 pitch scale;kingston ma, massachusetts, usa;english;spanish;18;male;0;naturalistic;usa;18;9
153;english89 random gain;english89 random gain;kingston ma, massachusetts, usa;english;spanish;18;male;0;naturalistic;usa;18;9
154;english9;english9;carthage, texas, usa;english;spanish;48;female;0;naturalistic;usa;48;9
154;english9 white noise;english9 white noise;carthage, texas, usa;english;spanish;48;female;0;naturalistic;usa;48;9
154;english9 time stretch;english9 time stretch;carthage, texas, usa;english;spanish;48;female;0;naturalistic;usa;48;9
154;english9 pitch scale;english9 pitch scale;carthage, texas, usa;english;spanish;48;female;0;naturalistic;usa;48;9
154;english9 random gain;english9 random gain;carthage, texas, usa;english;spanish;48;female;0;naturalistic;usa;48;9
155;english90;english90;pittsburgh, pennsylvania, usa;english;none;53;male;0;naturalistic;usa;53;9
155;english90 white noise;english90 white noise;pittsburgh, pennsylvania, usa;english;none;53;male;0;naturalistic;usa;53;9
155;english90 time stretch;english90 time stretch;pittsburgh, pennsylvania, usa;english;none;53;male;0;naturalistic;usa;53;9
155;english90 pitch scale;english90 pitch scale;pittsburgh, pennsylvania, usa;english;none;53;male;0;naturalistic;usa;53;9
155;english90 random gain;english90 random gain;pittsburgh, pennsylvania, usa;english;none;53;male;0;naturalistic;usa;53;9
156;english91;english91;kingston, jamaica;english;patois;23;male;0;naturalistic;jamaica;23;9
156;english91 white noise;english91 white noise;kingston, jamaica;english;patois;23;male;0;naturalistic;jamaica;23;9
156;english91 time stretch;english91 time stretch;kingston, jamaica;english;patois;23;male;0;naturalistic;jamaica;23;9
156;english91 pitch scale;english91 pitch scale;kingston, jamaica;english;patois;23;male;0;naturalistic;jamaica;23;9
156;english91 random gain;english91 random gain;kingston, jamaica;english;patois;23;male;0;naturalistic;jamaica;23;9
157;english92;english92;wisconsin rapids, wisconsin, usa;english;none;22;female;0;naturalistic;usa;22;9
157;english92 white noise;english92 white noise;wisconsin rapids, wisconsin, usa;english;none;22;female;0;naturalistic;usa;22;9
157;english92 time stretch;english92 time stretch;wisconsin rapids, wisconsin, usa;english;none;22;female;0;naturalistic;usa;22;9
157;english92 pitch scale;english92 pitch scale;wisconsin rapids, wisconsin, usa;english;none;22;female;0;naturalistic;usa;22;9
157;english92 random gain;english92 random gain;wisconsin rapids, wisconsin, usa;english;none;22;female;0;naturalistic;usa;22;9
158;english93;english93;mamou, louisiana, usa;english;none;22;female;0;naturalistic;usa;22;9
158;english93 white noise;english93 white noise;mamou, louisiana, usa;english;none;22;female;0;naturalistic;usa;22;9
158;english93 time stretch;english93 time stretch;mamou, louisiana, usa;english;none;22;female;0;naturalistic;usa;22;9
158;english93 pitch scale;english93 pitch scale;mamou, louisiana, usa;english;none;22;female;0;naturalistic;usa;22;9
158;english93 random gain;english93 random gain;mamou, louisiana, usa;english;none;22;female;0;naturalistic;usa;22;9
159;english94;english94;pensacola, florida, usa;english;none;55;female;0;naturalistic;usa;55;9
159;english94 white noise;english94 white noise;pensacola, florida, usa;english;none;55;female;0;naturalistic;usa;55;9
159;english94 time stretch;english94 time stretch;pensacola, florida, usa;english;none;55;female;0;naturalistic;usa;55;9
159;english94 pitch scale;english94 pitch scale;pensacola, florida, usa;english;none;55;female;0;naturalistic;usa;55;9
159;english94 random gain;english94 random gain;pensacola, florida, usa;english;none;55;female;0;naturalistic;usa;55;9
160;english95;english95;mishawaka, indiana, usa;english;none;18;male;0;naturalistic;usa;18;9
160;english95 white noise;english95 white noise;mishawaka, indiana, usa;english;none;18;male;0;naturalistic;usa;18;9
160;english95 time stretch;english95 time stretch;mishawaka, indiana, usa;english;none;18;male;0;naturalistic;usa;18;9
160;english95 pitch scale;english95 pitch scale;mishawaka, indiana, usa;english;none;18;male;0;naturalistic;usa;18;9
160;english95 random gain;english95 random gain;mishawaka, indiana, usa;english;none;18;male;0;naturalistic;usa;18;9
161;english96;english96;point pleasant, new jersey, usa;english;russian;31;male;0;naturalistic;usa;31;9
161;english96 white noise;english96 white noise;point pleasant, new jersey, usa;english;russian;31;male;0;naturalistic;usa;31;9
161;english96 time stretch;english96 time stretch;point pleasant, new jersey, usa;english;russian;31;male;0;naturalistic;usa;31;9
161;english96 pitch scale;english96 pitch scale;point pleasant, new jersey, usa;english;russian;31;male;0;naturalistic;usa;31;9
161;english96 random gain;english96 random gain;point pleasant, new jersey, usa;english;russian;31;male;0;naturalistic;usa;31;9
162;english97;english97;wilmington nc, north carolina, usa;english;spanish;42;male;0;naturalistic;usa;42;9
162;english97 white noise;english97 white noise;wilmington nc, north carolina, usa;english;spanish;42;male;0;naturalistic;usa;42;9
162;english97 time stretch;english97 time stretch;wilmington nc, north carolina, usa;english;spanish;42;male;0;naturalistic;usa;42;9
162;english97 pitch scale;english97 pitch scale;wilmington nc, north carolina, usa;english;spanish;42;male;0;naturalistic;usa;42;9
162;english97 random gain;english97 random gain;wilmington nc, north carolina, usa;english;spanish;42;male;0;naturalistic;usa;42;9
163;english98;english98;spokane, washington, usa;english;spanish;22;male;0;naturalistic;usa;22;9
163;english98 white noise;english98 white noise;spokane, washington, usa;english;spanish;22;male;0;naturalistic;usa;22;9
163;english98 time stretch;english98 time stretch;spokane, washington, usa;english;spanish;22;male;0;naturalistic;usa;22;9
163;english98 pitch scale;english98 pitch scale;spokane, washington, usa;english;spanish;22;male;0;naturalistic;usa;22;9
163;english98 random gain;english98 random gain;spokane, washington, usa;english;spanish;22;male;0;naturalistic;usa;22;9
164;english99;english99;pittsburgh, pennsylvania, usa;english;french spanish;52;female;0;naturalistic;usa;52;9
164;english99 white noise;english99 white noise;pittsburgh, pennsylvania, usa;english;french spanish;52;female;0;naturalistic;usa;52;9
164;english99 time stretch;english99 time stretch;pittsburgh, pennsylvania, usa;english;french spanish;52;female;0;naturalistic;usa;52;9
164;english99 pitch scale;english99 pitch scale;pittsburgh, pennsylvania, usa;english;french spanish;52;female;0;naturalistic;usa;52;9
164;english99 random gain;english99 random gain;pittsburgh, pennsylvania, usa;english;french spanish;52;female;0;naturalistic;usa;52;9
407;english105;english105;windsor, ontario, canada;english;none;57;male;0;naturalistic;canada;57;9
407;english105 white noise;english105 white noise;windsor, ontario, canada;english;none;57;male;0;naturalistic;canada;57;9
407;english105 time stretch;english105 time stretch;windsor, ontario, canada;english;none;57;male;0;naturalistic;canada;57;9
407;english105 pitch scale;english105 pitch scale;windsor, ontario, canada;english;none;57;male;0;naturalistic;canada;57;9
407;english105 random gain;english105 random gain;windsor, ontario, canada;english;none;57;male;0;naturalistic;canada;57;9
408;english106;english106;los angeles, california, usa;english;spanish;39;female;0;naturalistic;usa;39;9
408;english106 white noise;english106 white noise;los angeles, california, usa;english;spanish;39;female;0;naturalistic;usa;39;9
408;english106 time stretch;english106 time stretch;los angeles, california, usa;english;spanish;39;female;0;naturalistic;usa;39;9
408;english106 pitch scale;english106 pitch scale;los angeles, california, usa;english;spanish;39;female;0;naturalistic;usa;39;9
408;english106 random gain;english106 random gain;los angeles, california, usa;english;spanish;39;female;0;naturalistic;usa;39;9
416;english107;english107;chicago, illinois, usa;english;spanish;19;male;0;naturalistic;usa;19;9
416;english107 white noise;english107 white noise;chicago, illinois, usa;english;spanish;19;male;0;naturalistic;usa;19;9
416;english107 time stretch;english107 time stretch;chicago, illinois, usa;english;spanish;19;male;0;naturalistic;usa;19;9
416;english107 pitch scale;english107 pitch scale;chicago, illinois, usa;english;spanish;19;male;0;naturalistic;usa;19;9
416;english107 random gain;english107 random gain;chicago, illinois, usa;english;spanish;19;male;0;naturalistic;usa;19;9
419;english108;english108;strabane, northern ireland, uk;english;dutch french german spanish;21;male;0;naturalistic;uk;21.5;9
419;english108 white noise;english108 white noise;strabane, northern ireland, uk;english;dutch french german spanish;21;male;0;naturalistic;uk;21.5;9
419;english108 time stretch;english108 time stretch;strabane, northern ireland, uk;english;dutch french german spanish;21;male;0;naturalistic;uk;21.5;9
419;english108 pitch scale;english108 pitch scale;strabane, northern ireland, uk;english;dutch french german spanish;21;male;0;naturalistic;uk;21.5;9
419;english108 random gain;english108 random gain;strabane, northern ireland, uk;english;dutch french german spanish;21;male;0;naturalistic;uk;21.5;9
420;english109;english109;concord, new hampshire, usa;english;irish;26;female;0;naturalistic;usa;26;9
420;english109 white noise;english109 white noise;concord, new hampshire, usa;english;irish;26;female;0;naturalistic;usa;26;9
420;english109 time stretch;english109 time stretch;concord, new hampshire, usa;english;irish;26;female;0;naturalistic;usa;26;9
420;english109 pitch scale;english109 pitch scale;concord, new hampshire, usa;english;irish;26;female;0;naturalistic;usa;26;9
420;english109 random gain;english109 random gain;concord, new hampshire, usa;english;irish;26;female;0;naturalistic;usa;26;9
421;english110;english110;great yarmouth, norfolk, uk;english;japanese;21;male;0;naturalistic;uk;0;9
421;english110 white noise;english110 white noise;great yarmouth, norfolk, uk;english;japanese;21;male;0;naturalistic;uk;0;9
421;english110 time stretch;english110 time stretch;great yarmouth, norfolk, uk;english;japanese;21;male;0;naturalistic;uk;0;9
421;english110 pitch scale;english110 pitch scale;great yarmouth, norfolk, uk;english;japanese;21;male;0;naturalistic;uk;0;9
421;english110 random gain;english110 random gain;great yarmouth, norfolk, uk;english;japanese;21;male;0;naturalistic;uk;0;9
426;english111;english111;bombay, india;english;hindi-urdu french;21;male;0;naturalistic;india, usa;4;9
426;english111 white noise;english111 white noise;bombay, india;english;hindi-urdu french;21;male;0;naturalistic;india, usa;4;9
426;english111 time stretch;english111 time stretch;bombay, india;english;hindi-urdu french;21;male;0;naturalistic;india, usa;4;9
426;english111 pitch scale;english111 pitch scale;bombay, india;english;hindi-urdu french;21;male;0;naturalistic;india, usa;4;9
426;english111 random gain;english111 random gain;bombay, india;english;hindi-urdu french;21;male;0;naturalistic;india, usa;4;9
427;english112;english112;st. thomas, us virgin islands;english;french;21;male;0;naturalistic;us virgin islands;21;9
427;english112 white noise;english112 white noise;st. thomas, us virgin islands;english;french;21;male;0;naturalistic;us virgin islands;21;9
427;english112 time stretch;english112 time stretch;st. thomas, us virgin islands;english;french;21;male;0;naturalistic;us virgin islands;21;9
427;english112 pitch scale;english112 pitch scale;st. thomas, us virgin islands;english;french;21;male;0;naturalistic;us virgin islands;21;9
427;english112 random gain;english112 random gain;st. thomas, us virgin islands;english;french;21;male;0;naturalistic;us virgin islands;21;9
439;english113;english113;wrexham, wales, uk;english;french welsh;31;male;0;naturalistic;wales, australia;31;9
439;english113 white noise;english113 white noise;wrexham, wales, uk;english;french welsh;31;male;0;naturalistic;wales, australia;31;9
439;english113 time stretch;english113 time stretch;wrexham, wales, uk;english;french welsh;31;male;0;naturalistic;wales, australia;31;9
439;english113 pitch scale;english113 pitch scale;wrexham, wales, uk;english;french welsh;31;male;0;naturalistic;wales, australia;31;9
439;english113 random gain;english113 random gain;wrexham, wales, uk;english;french welsh;31;male;0;naturalistic;wales, australia;31;9
442;english114;english114;birmingham 2,alabama, usa;english;none;38;female;0;naturalistic;usa;38;9
442;english114 white noise;english114 white noise;birmingham 2,alabama, usa;english;none;38;female;0;naturalistic;usa;38;9
442;english114 time stretch;english114 time stretch;birmingham 2,alabama, usa;english;none;38;female;0;naturalistic;usa;38;9
442;english114 pitch scale;english114 pitch scale;birmingham 2,alabama, usa;english;none;38;female;0;naturalistic;usa;38;9
442;english114 random gain;english114 random gain;birmingham 2,alabama, usa;english;none;38;female;0;naturalistic;usa;38;9
443;english115;english115;st. albans, hertfordshire, uk;english;none;31;male;0;naturalistic;uk;31;9
443;english115 white noise;english115 white noise;st. albans, hertfordshire, uk;english;none;31;male;0;naturalistic;uk;31;9
443;english115 time stretch;english115 time stretch;st. albans, hertfordshire, uk;english;none;31;male;0;naturalistic;uk;31;9
443;english115 pitch scale;english115 pitch scale;st. albans, hertfordshire, uk;english;none;31;male;0;naturalistic;uk;31;9
443;english115 random gain;english115 random gain;st. albans, hertfordshire, uk;english;none;31;male;0;naturalistic;uk;31;9
444;english116;english116;atlanta, georgia, usa;english;none;56;male;0;naturalistic;usa;56;9
444;english116 white noise;english116 white noise;atlanta, georgia, usa;english;none;56;male;0;naturalistic;usa;56;9
444;english116 time stretch;english116 time stretch;atlanta, georgia, usa;english;none;56;male;0;naturalistic;usa;56;9
444;english116 pitch scale;english116 pitch scale;atlanta, georgia, usa;english;none;56;male;0;naturalistic;usa;56;9
444;english116 random gain;english116 random gain;atlanta, georgia, usa;english;none;56;male;0;naturalistic;usa;56;9
445;english117;english117;elmore, alabama, usa;english;none;60;female;0;naturalistic;usa;60;9
445;english117 white noise;english117 white noise;elmore, alabama, usa;english;none;60;female;0;naturalistic;usa;60;9
445;english117 time stretch;english117 time stretch;elmore, alabama, usa;english;none;60;female;0;naturalistic;usa;60;9
445;english117 pitch scale;english117 pitch scale;elmore, alabama, usa;english;none;60;female;0;naturalistic;usa;60;9
445;english117 random gain;english117 random gain;elmore, alabama, usa;english;none;60;female;0;naturalistic;usa;60;9
446;english118;english118;akron, ohio, usa;english;none;19;male;0;naturalistic;usa;17;9
446;english118 white noise;english118 white noise;akron, ohio, usa;english;none;19;male;0;naturalistic;usa;17;9
446;english118 time stretch;english118 time stretch;akron, ohio, usa;english;none;19;male;0;naturalistic;usa;17;9
446;english118 pitch scale;english118 pitch scale;akron, ohio, usa;english;none;19;male;0;naturalistic;usa;17;9
446;english118 random gain;english118 random gain;akron, ohio, usa;english;none;19;male;0;naturalistic;usa;17;9
455;english119;english119;saskatoon, saskatchewan, canada;english;none;32;female;0;naturalistic;canada;32;9
455;english119 white noise;english119 white noise;saskatoon, saskatchewan, canada;english;none;32;female;0;naturalistic;canada;32;9
455;english119 time stretch;english119 time stretch;saskatoon, saskatchewan, canada;english;none;32;female;0;naturalistic;canada;32;9
455;english119 pitch scale;english119 pitch scale;saskatoon, saskatchewan, canada;english;none;32;female;0;naturalistic;canada;32;9
455;english119 random gain;english119 random gain;saskatoon, saskatchewan, canada;english;none;32;female;0;naturalistic;canada;32;9
456;english120;english120;saskatoon, saskatchewan, canada;english;german;65;male;0;naturalistic;canada;65;9
456;english120 white noise;english120 white noise;saskatoon, saskatchewan, canada;english;german;65;male;0;naturalistic;canada;65;9
456;english120 time stretch;english120 time stretch;saskatoon, saskatchewan, canada;english;german;65;male;0;naturalistic;canada;65;9
456;english120 pitch scale;english120 pitch scale;saskatoon, saskatchewan, canada;english;german;65;male;0;naturalistic;canada;65;9
456;english120 random gain;english120 random gain;saskatoon, saskatchewan, canada;english;german;65;male;0;naturalistic;canada;65;9
465;english121;english121;waconia, minnesota, usa;english;french;21;male;0;naturalistic;usa;21;9
465;english121 white noise;english121 white noise;waconia, minnesota, usa;english;french;21;male;0;naturalistic;usa;21;9
465;english121 time stretch;english121 time stretch;waconia, minnesota, usa;english;french;21;male;0;naturalistic;usa;21;9
465;english121 pitch scale;english121 pitch scale;waconia, minnesota, usa;english;french;21;male;0;naturalistic;usa;21;9
465;english121 random gain;english121 random gain;waconia, minnesota, usa;english;french;21;male;0;naturalistic;usa;21;9
468;english122;english122;kuala lumpur, malaysia;english;mandarin japanese;20;female;0;naturalistic;singapore,usa;13;9
468;english122 white noise;english122 white noise;kuala lumpur, malaysia;english;mandarin japanese;20;female;0;naturalistic;singapore,usa;13;9
468;english122 time stretch;english122 time stretch;kuala lumpur, malaysia;english;mandarin japanese;20;female;0;naturalistic;singapore,usa;13;9
468;english122 pitch scale;english122 pitch scale;kuala lumpur, malaysia;english;mandarin japanese;20;female;0;naturalistic;singapore,usa;13;9
468;english122 random gain;english122 random gain;kuala lumpur, malaysia;english;mandarin japanese;20;female;0;naturalistic;singapore,usa;13;9
469;english123;english123;riverside, california, usa;english;none;28;female;0;naturalistic;usa, uk;23;9
469;english123 white noise;english123 white noise;riverside, california, usa;english;none;28;female;0;naturalistic;usa, uk;23;9
469;english123 time stretch;english123 time stretch;riverside, california, usa;english;none;28;female;0;naturalistic;usa, uk;23;9
469;english123 pitch scale;english123 pitch scale;riverside, california, usa;english;none;28;female;0;naturalistic;usa, uk;23;9
469;english123 random gain;english123 random gain;riverside, california, usa;english;none;28;female;0;naturalistic;usa, uk;23;9
480;english124;english124;brooklyn, new york, usa;english;none;38;male;0;naturalistic;usa;38;9
480;english124 white noise;english124 white noise;brooklyn, new york, usa;english;none;38;male;0;naturalistic;usa;38;9
480;english124 time stretch;english124 time stretch;brooklyn, new york, usa;english;none;38;male;0;naturalistic;usa;38;9
480;english124 pitch scale;english124 pitch scale;brooklyn, new york, usa;english;none;38;male;0;naturalistic;usa;38;9
480;english124 random gain;english124 random gain;brooklyn, new york, usa;english;none;38;male;0;naturalistic;usa;38;9
485;english125;english125;st. george, queensland, australia;english;none;28;male;0;naturalistic;australia;28;9
485;english125 white noise;english125 white noise;st. george, queensland, australia;english;none;28;male;0;naturalistic;australia;28;9
485;english125 time stretch;english125 time stretch;st. george, queensland, australia;english;none;28;male;0;naturalistic;australia;28;9
485;english125 pitch scale;english125 pitch scale;st. george, queensland, australia;english;none;28;male;0;naturalistic;australia;28;9
485;english125 random gain;english125 random gain;st. george, queensland, australia;english;none;28;male;0;naturalistic;australia;28;9
487;english126;english126;cincinnati, ohio, usa;english;spanish;34;female;0;naturalistic;usa;34;9
487;english126 white noise;english126 white noise;cincinnati, ohio, usa;english;spanish;34;female;0;naturalistic;usa;34;9
487;english126 time stretch;english126 time stretch;cincinnati, ohio, usa;english;spanish;34;female;0;naturalistic;usa;34;9
487;english126 pitch scale;english126 pitch scale;cincinnati, ohio, usa;english;spanish;34;female;0;naturalistic;usa;34;9
487;english126 random gain;english126 random gain;cincinnati, ohio, usa;english;spanish;34;female;0;naturalistic;usa;34;9
489;english127;english127;new britain, connecticut, usa;english;none;39;male;0;naturalistic;usa;39;9
489;english127 white noise;english127 white noise;new britain, connecticut, usa;english;none;39;male;0;naturalistic;usa;39;9
489;english127 time stretch;english127 time stretch;new britain, connecticut, usa;english;none;39;male;0;naturalistic;usa;39;9
489;english127 pitch scale;english127 pitch scale;new britain, connecticut, usa;english;none;39;male;0;naturalistic;usa;39;9
489;english127 random gain;english127 random gain;new britain, connecticut, usa;english;none;39;male;0;naturalistic;usa;39;9
490;english128;english128;miami, florida, usa;english;french;20;female;0;naturalistic;usa;20;9
490;english128 white noise;english128 white noise;miami, florida, usa;english;french;20;female;0;naturalistic;usa;20;9
490;english128 time stretch;english128 time stretch;miami, florida, usa;english;french;20;female;0;naturalistic;usa;20;9
490;english128 pitch scale;english128 pitch scale;miami, florida, usa;english;french;20;female;0;naturalistic;usa;20;9
490;english128 random gain;english128 random gain;miami, florida, usa;english;french;20;female;0;naturalistic;usa;20;9
492;english129;english129;blackpool, lancashire, uk;english;korean indonesian polish french;25;male;0;naturalistic;uk, australia;25;9
492;english129 white noise;english129 white noise;blackpool, lancashire, uk;english;korean indonesian polish french;25;male;0;naturalistic;uk, australia;25;9
492;english129 time stretch;english129 time stretch;blackpool, lancashire, uk;english;korean indonesian polish french;25;male;0;naturalistic;uk, australia;25;9
492;english129 pitch scale;english129 pitch scale;blackpool, lancashire, uk;english;korean indonesian polish french;25;male;0;naturalistic;uk, australia;25;9
492;english129 random gain;english129 random gain;blackpool, lancashire, uk;english;korean indonesian polish french;25;male;0;naturalistic;uk, australia;25;9
496;english130;english130;port elizabeth, south africa;english;afrikaans;32;male;0;naturalistic;south africa;32;9
496;english130 white noise;english130 white noise;port elizabeth, south africa;english;afrikaans;32;male;0;naturalistic;south africa;32;9
496;english130 time stretch;english130 time stretch;port elizabeth, south africa;english;afrikaans;32;male;0;naturalistic;south africa;32;9
496;english130 pitch scale;english130 pitch scale;port elizabeth, south africa;english;afrikaans;32;male;0;naturalistic;south africa;32;9
496;english130 random gain;english130 random gain;port elizabeth, south africa;english;afrikaans;32;male;0;naturalistic;south africa;32;9
1313;estonian2;estonian2;viljandi, estonia;estonian;german russian;27;male;12;academic;;0;10
1313;estonian2 white noise;estonian2 white noise;viljandi, estonia;estonian;german russian;27;male;12;academic;;0;10
1313;estonian2 time stretch;estonian2 time stretch;viljandi, estonia;estonian;german russian;27;male;12;academic;;0;10
1313;estonian2 pitch scale;estonian2 pitch scale;viljandi, estonia;estonian;german russian;27;male;12;academic;;0;10
1313;estonian2 random gain;estonian2 random gain;viljandi, estonia;estonian;german russian;27;male;12;academic;;0;10
171;farsi4;farsi4;mazandran, iran;farsi;arabic;21;female;15;academic;usa;1.5;11
171;farsi4 white noise;farsi4 white noise;mazandran, iran;farsi;arabic;21;female;15;academic;usa;1.5;11
