speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
437;dutch5 time stretch;dutch5 time stretch;rotterdam, netherlands;dutch;french german spanish portuguese italian;54;female;13;academic;usa;11;8;Indo-European;Germanic;4;8
437;dutch5 pitch scale;dutch5 pitch scale;rotterdam, netherlands;dutch;french german spanish portuguese italian;54;female;13;academic;usa;11;8;Indo-European;Germanic;4;8
437;dutch5 random gain;dutch5 random gain;rotterdam, netherlands;dutch;french german spanish portuguese italian;54;female;13;academic;usa;11;8;Indo-European;Germanic;4;8
438;dutch6;dutch6;brussels, belgium;dutch;french german;46;female;10;academic;usa;25;8;Indo-European;Germanic;4;8
438;dutch6 white noise;dutch6 white noise;brussels, belgium;dutch;french german;46;female;10;academic;usa;25;8;Indo-European;Germanic;4;8
438;dutch6 time stretch;dutch6 time stretch;brussels, belgium;dutch;french german;46;female;10;academic;usa;25;8;Indo-European;Germanic;4;8
438;dutch6 pitch scale;dutch6 pitch scale;brussels, belgium;dutch;french german;46;female;10;academic;usa;25;8;Indo-European;Germanic;4;8
438;dutch6 random gain;dutch6 random gain;brussels, belgium;dutch;french german;46;female;10;academic;usa;25;8;Indo-European;Germanic;4;8
439;dutch7;dutch7;amsterdam, netherlands;dutch;german french;68;male;10;academic;usa;4;8;Indo-European;Germanic;4;8
439;dutch7 white noise;dutch7 white noise;amsterdam, netherlands;dutch;german french;68;male;10;academic;usa;4;8;Indo-European;Germanic;4;8
439;dutch7 time stretch;dutch7 time stretch;amsterdam, netherlands;dutch;german french;68;male;10;academic;usa;4;8;Indo-European;Germanic;4;8
439;dutch7 pitch scale;dutch7 pitch scale;amsterdam, netherlands;dutch;german french;68;male;10;academic;usa;4;8;Indo-European;Germanic;4;8
439;dutch7 random gain;dutch7 random gain;amsterdam, netherlands;dutch;german french;68;male;10;academic;usa;4;8;Indo-European;Germanic;4;8
440;dutch8;dutch8;alphen aan de ryn, netherlands;dutch;spanish german french;35;female;12;academic;usa;0.1;8;Indo-European;Germanic;4;8
440;dutch8 white noise;dutch8 white noise;alphen aan de ryn, netherlands;dutch;spanish german french;35;female;12;academic;usa;0.1;8;Indo-European;Germanic;4;8
440;dutch8 time stretch;dutch8 time stretch;alphen aan de ryn, netherlands;dutch;spanish german french;35;female;12;academic;usa;0.1;8;Indo-European;Germanic;4;8
440;dutch8 pitch scale;dutch8 pitch scale;alphen aan de ryn, netherlands;dutch;spanish german french;35;female;12;academic;usa;0.1;8;Indo-European;Germanic;4;8
440;dutch8 random gain;dutch8 random gain;alphen aan de ryn, netherlands;dutch;spanish german french;35;female;12;academic;usa;0.1;8;Indo-European;Germanic;4;8
441;dutch9;dutch9;almelo, netherlands;dutch;german french;68;female;12;academic;usa;3;8;Indo-European;Germanic;4;8
441;dutch9 white noise;dutch9 white noise;almelo, netherlands;dutch;german french;68;female;12;academic;usa;3;8;Indo-European;Germanic;4;8
441;dutch9 time stretch;dutch9 time stretch;almelo, netherlands;dutch;german french;68;female;12;academic;usa;3;8;Indo-European;Germanic;4;8
441;dutch9 pitch scale;dutch9 pitch scale;almelo, netherlands;dutch;german french;68;female;12;academic;usa;3;8;Indo-European;Germanic;4;8
441;dutch9 random gain;dutch9 random gain;almelo, netherlands;dutch;german french;68;female;12;academic;usa;3;8;Indo-European;Germanic;4;8
442;dutch10;dutch10;essen, belgium;dutch;french german;39;male;12;naturalistic;;0;8;Indo-European;Germanic;4;8
442;dutch10 white noise;dutch10 white noise;essen, belgium;dutch;french german;39;male;12;naturalistic;;0;8;Indo-European;Germanic;4;8
442;dutch10 time stretch;dutch10 time stretch;essen, belgium;dutch;french german;39;male;12;naturalistic;;0;8;Indo-European;Germanic;4;8
442;dutch10 pitch scale;dutch10 pitch scale;essen, belgium;dutch;french german;39;male;12;naturalistic;;0;8;Indo-European;Germanic;4;8
442;dutch10 random gain;dutch10 random gain;essen, belgium;dutch;french german;39;male;12;naturalistic;;0;8;Indo-European;Germanic;4;8
443;dutch11;dutch11;brugge, belgium;dutch;french german italian czech;41;male;14;academic;usa;5;8;Indo-European;Germanic;4;8
443;dutch11 white noise;dutch11 white noise;brugge, belgium;dutch;french german italian czech;41;male;14;academic;usa;5;8;Indo-European;Germanic;4;8
443;dutch11 time stretch;dutch11 time stretch;brugge, belgium;dutch;french german italian czech;41;male;14;academic;usa;5;8;Indo-European;Germanic;4;8
443;dutch11 pitch scale;dutch11 pitch scale;brugge, belgium;dutch;french german italian czech;41;male;14;academic;usa;5;8;Indo-European;Germanic;4;8
443;dutch11 random gain;dutch11 random gain;brugge, belgium;dutch;french german italian czech;41;male;14;academic;usa;5;8;Indo-European;Germanic;4;8
444;dutch12;dutch12;oosterbeek, netherlands;dutch;german french;36;male;10;academic;usa;0.5;8;Indo-European;Germanic;4;8
444;dutch12 white noise;dutch12 white noise;oosterbeek, netherlands;dutch;german french;36;male;10;academic;usa;0.5;8;Indo-European;Germanic;4;8
444;dutch12 time stretch;dutch12 time stretch;oosterbeek, netherlands;dutch;german french;36;male;10;academic;usa;0.5;8;Indo-European;Germanic;4;8
444;dutch12 pitch scale;dutch12 pitch scale;oosterbeek, netherlands;dutch;german french;36;male;10;academic;usa;0.5;8;Indo-European;Germanic;4;8
444;dutch12 random gain;dutch12 random gain;oosterbeek, netherlands;dutch;german french;36;male;10;academic;usa;0.5;8;Indo-European;Germanic;4;8
445;dutch13;dutch13;zwolle, netherlands;dutch;german spanish chinese;33;female;10;academic;usa;0.5;8;Indo-European;Germanic;4;8
445;dutch13 white noise;dutch13 white noise;zwolle, netherlands;dutch;german spanish chinese;33;female;10;academic;usa;0.5;8;Indo-European;Germanic;4;8
445;dutch13 time stretch;dutch13 time stretch;zwolle, netherlands;dutch;german spanish chinese;33;female;10;academic;usa;0.5;8;Indo-European;Germanic;4;8
445;dutch13 pitch scale;dutch13 pitch scale;zwolle, netherlands;dutch;german spanish chinese;33;female;10;academic;usa;0.5;8;Indo-European;Germanic;4;8
445;dutch13 random gain;dutch13 random gain;zwolle, netherlands;dutch;german spanish chinese;33;female;10;academic;usa;0.5;8;Indo-European;Germanic;4;8
446;dutch14;dutch14;zwolle, netherlands;dutch;german french italian;35;female;12;academic;;0;8;Indo-European;Germanic;4;8
446;dutch14 white noise;dutch14 white noise;zwolle, netherlands;dutch;german french italian;35;female;12;academic;;0;8;Indo-European;Germanic;4;8
446;dutch14 time stretch;dutch14 time stretch;zwolle, netherlands;dutch;german french italian;35;female;12;academic;;0;8;Indo-European;Germanic;4;8
446;dutch14 pitch scale;dutch14 pitch scale;zwolle, netherlands;dutch;german french italian;35;female;12;academic;;0;8;Indo-European;Germanic;4;8
446;dutch14 random gain;dutch14 random gain;zwolle, netherlands;dutch;german french italian;35;female;12;academic;;0;8;Indo-European;Germanic;4;8
447;dutch15;dutch15;nunspeet, netherlands;dutch;afrikaans low saxon;23;male;10;naturalistic;south africa;9;8;Indo-European;Germanic;4;8
447;dutch15 white noise;dutch15 white noise;nunspeet, netherlands;dutch;afrikaans low saxon;23;male;10;naturalistic;south africa;9;8;Indo-European;Germanic;4;8
447;dutch15 time stretch;dutch15 time stretch;nunspeet, netherlands;dutch;afrikaans low saxon;23;male;10;naturalistic;south africa;9;8;Indo-European;Germanic;4;8
447;dutch15 pitch scale;dutch15 pitch scale;nunspeet, netherlands;dutch;afrikaans low saxon;23;male;10;naturalistic;south africa;9;8;Indo-European;Germanic;4;8
447;dutch15 random gain;dutch15 random gain;nunspeet, netherlands;dutch;afrikaans low saxon;23;male;10;naturalistic;south africa;9;8;Indo-European;Germanic;4;8
448;dutch16;dutch16;antwerp, belgium;dutch;french german;23;female;12;academic;;0;8;Indo-European;Germanic;4;8
448;dutch16 white noise;dutch16 white noise;antwerp, belgium;dutch;french german;23;female;12;academic;;0;8;Indo-European;Germanic;4;8
448;dutch16 time stretch;dutch16 time stretch;antwerp, belgium;dutch;french german;23;female;12;academic;;0;8;Indo-European;Germanic;4;8
448;dutch16 pitch scale;dutch16 pitch scale;antwerp, belgium;dutch;french german;23;female;12;academic;;0;8;Indo-European;Germanic;4;8
448;dutch16 random gain;dutch16 random gain;antwerp, belgium;dutch;french german;23;female;12;academic;;0;8;Indo-European;Germanic;4;8
449;dutch17;dutch17;wilrijk, belgium;dutch;french spanish german;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
449;dutch17 white noise;dutch17 white noise;wilrijk, belgium;dutch;french spanish german;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
449;dutch17 time stretch;dutch17 time stretch;wilrijk, belgium;dutch;french spanish german;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
449;dutch17 pitch scale;dutch17 pitch scale;wilrijk, belgium;dutch;french spanish german;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
449;dutch17 random gain;dutch17 random gain;wilrijk, belgium;dutch;french spanish german;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
450;dutch18;dutch18;antwerp, belgium;dutch;french;23;male;14;academic;;0;8;Indo-European;Germanic;4;8
450;dutch18 white noise;dutch18 white noise;antwerp, belgium;dutch;french;23;male;14;academic;;0;8;Indo-European;Germanic;4;8
450;dutch18 time stretch;dutch18 time stretch;antwerp, belgium;dutch;french;23;male;14;academic;;0;8;Indo-European;Germanic;4;8
450;dutch18 pitch scale;dutch18 pitch scale;antwerp, belgium;dutch;french;23;male;14;academic;;0;8;Indo-European;Germanic;4;8
450;dutch18 random gain;dutch18 random gain;antwerp, belgium;dutch;french;23;male;14;academic;;0;8;Indo-European;Germanic;4;8
451;dutch19;dutch19;heist-op-den-berg, belgium;dutch;french spanish;22;female;11;academic;;0;8;Indo-European;Germanic;4;8
451;dutch19 white noise;dutch19 white noise;heist-op-den-berg, belgium;dutch;french spanish;22;female;11;academic;;0;8;Indo-European;Germanic;4;8
451;dutch19 time stretch;dutch19 time stretch;heist-op-den-berg, belgium;dutch;french spanish;22;female;11;academic;;0;8;Indo-European;Germanic;4;8
451;dutch19 pitch scale;dutch19 pitch scale;heist-op-den-berg, belgium;dutch;french spanish;22;female;11;academic;;0;8;Indo-European;Germanic;4;8
451;dutch19 random gain;dutch19 random gain;heist-op-den-berg, belgium;dutch;french spanish;22;female;11;academic;;0;8;Indo-European;Germanic;4;8
452;dutch20;dutch20;vlaams-brabant, belgium;dutch;french german;21;female;13;academic;usa;0.75;8;Indo-European;Germanic;4;8
452;dutch20 white noise;dutch20 white noise;vlaams-brabant, belgium;dutch;french german;21;female;13;academic;usa;0.75;8;Indo-European;Germanic;4;8
452;dutch20 time stretch;dutch20 time stretch;vlaams-brabant, belgium;dutch;french german;21;female;13;academic;usa;0.75;8;Indo-European;Germanic;4;8
452;dutch20 pitch scale;dutch20 pitch scale;vlaams-brabant, belgium;dutch;french german;21;female;13;academic;usa;0.75;8;Indo-European;Germanic;4;8
452;dutch20 random gain;dutch20 random gain;vlaams-brabant, belgium;dutch;french german;21;female;13;academic;usa;0.75;8;Indo-European;Germanic;4;8
453;dutch21;dutch21;diest, belgium;dutch;french;21;female;13;academic;;0;8;Indo-European;Germanic;4;8
453;dutch21 white noise;dutch21 white noise;diest, belgium;dutch;french;21;female;13;academic;;0;8;Indo-European;Germanic;4;8
453;dutch21 time stretch;dutch21 time stretch;diest, belgium;dutch;french;21;female;13;academic;;0;8;Indo-European;Germanic;4;8
453;dutch21 pitch scale;dutch21 pitch scale;diest, belgium;dutch;french;21;female;13;academic;;0;8;Indo-European;Germanic;4;8
453;dutch21 random gain;dutch21 random gain;diest, belgium;dutch;french;21;female;13;academic;;0;8;Indo-European;Germanic;4;8
454;dutch22;dutch22;essen, belgium;dutch;french german;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
454;dutch22 white noise;dutch22 white noise;essen, belgium;dutch;french german;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
454;dutch22 time stretch;dutch22 time stretch;essen, belgium;dutch;french german;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
454;dutch22 pitch scale;dutch22 pitch scale;essen, belgium;dutch;french german;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
454;dutch22 random gain;dutch22 random gain;essen, belgium;dutch;french german;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
455;dutch23;dutch23;antwerp, belgium;dutch;french german;23;male;13;academic;;0;8;Indo-European;Germanic;4;8
455;dutch23 white noise;dutch23 white noise;antwerp, belgium;dutch;french german;23;male;13;academic;;0;8;Indo-European;Germanic;4;8
455;dutch23 time stretch;dutch23 time stretch;antwerp, belgium;dutch;french german;23;male;13;academic;;0;8;Indo-European;Germanic;4;8
455;dutch23 pitch scale;dutch23 pitch scale;antwerp, belgium;dutch;french german;23;male;13;academic;;0;8;Indo-European;Germanic;4;8
455;dutch23 random gain;dutch23 random gain;antwerp, belgium;dutch;french german;23;male;13;academic;;0;8;Indo-European;Germanic;4;8
456;dutch24;dutch24;seoul, south korea;dutch;none;23;female;14;academic;;0;8;Indo-European;Germanic;4;8
456;dutch24 white noise;dutch24 white noise;seoul, south korea;dutch;none;23;female;14;academic;;0;8;Indo-European;Germanic;4;8
456;dutch24 time stretch;dutch24 time stretch;seoul, south korea;dutch;none;23;female;14;academic;;0;8;Indo-European;Germanic;4;8
456;dutch24 pitch scale;dutch24 pitch scale;seoul, south korea;dutch;none;23;female;14;academic;;0;8;Indo-European;Germanic;4;8
456;dutch24 random gain;dutch24 random gain;seoul, south korea;dutch;none;23;female;14;academic;;0;8;Indo-European;Germanic;4;8
457;dutch25;dutch25;wilrijk, belgium;dutch;french german mandarin;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
457;dutch25 white noise;dutch25 white noise;wilrijk, belgium;dutch;french german mandarin;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
457;dutch25 time stretch;dutch25 time stretch;wilrijk, belgium;dutch;french german mandarin;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
457;dutch25 pitch scale;dutch25 pitch scale;wilrijk, belgium;dutch;french german mandarin;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
457;dutch25 random gain;dutch25 random gain;wilrijk, belgium;dutch;french german mandarin;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
458;dutch26;dutch26;turnhout, belgium;dutch;french german italian;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
458;dutch26 white noise;dutch26 white noise;turnhout, belgium;dutch;french german italian;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
458;dutch26 time stretch;dutch26 time stretch;turnhout, belgium;dutch;french german italian;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
458;dutch26 pitch scale;dutch26 pitch scale;turnhout, belgium;dutch;french german italian;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
458;dutch26 random gain;dutch26 random gain;turnhout, belgium;dutch;french german italian;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
459;dutch27;dutch27;antwerp, belgium;dutch;french german;21;female;13;academic;usa;1;8;Indo-European;Germanic;4;8
459;dutch27 white noise;dutch27 white noise;antwerp, belgium;dutch;french german;21;female;13;academic;usa;1;8;Indo-European;Germanic;4;8
459;dutch27 time stretch;dutch27 time stretch;antwerp, belgium;dutch;french german;21;female;13;academic;usa;1;8;Indo-European;Germanic;4;8
459;dutch27 pitch scale;dutch27 pitch scale;antwerp, belgium;dutch;french german;21;female;13;academic;usa;1;8;Indo-European;Germanic;4;8
459;dutch27 random gain;dutch27 random gain;antwerp, belgium;dutch;french german;21;female;13;academic;usa;1;8;Indo-European;Germanic;4;8
460;dutch28;dutch28;antwerp, belgium;dutch;french german;22;male;8;naturalistic;;0;8;Indo-European;Germanic;4;8
460;dutch28 white noise;dutch28 white noise;antwerp, belgium;dutch;french german;22;male;8;naturalistic;;0;8;Indo-European;Germanic;4;8
460;dutch28 time stretch;dutch28 time stretch;antwerp, belgium;dutch;french german;22;male;8;naturalistic;;0;8;Indo-European;Germanic;4;8
460;dutch28 pitch scale;dutch28 pitch scale;antwerp, belgium;dutch;french german;22;male;8;naturalistic;;0;8;Indo-European;Germanic;4;8
460;dutch28 random gain;dutch28 random gain;antwerp, belgium;dutch;french german;22;male;8;naturalistic;;0;8;Indo-European;Germanic;4;8
461;dutch29;dutch29;ede, netherlands;dutch;german french;29;male;7;academic;;0;8;Indo-European;Germanic;4;8
461;dutch29 white noise;dutch29 white noise;ede, netherlands;dutch;german french;29;male;7;academic;;0;8;Indo-European;Germanic;4;8
461;dutch29 time stretch;dutch29 time stretch;ede, netherlands;dutch;german french;29;male;7;academic;;0;8;Indo-European;Germanic;4;8
461;dutch29 pitch scale;dutch29 pitch scale;ede, netherlands;dutch;german french;29;male;7;academic;;0;8;Indo-European;Germanic;4;8
461;dutch29 random gain;dutch29 random gain;ede, netherlands;dutch;german french;29;male;7;academic;;0;8;Indo-European;Germanic;4;8
462;dutch30;dutch30;sint-niklaas, belgium;dutch;french;21;female;14;academic;;0;8;Indo-European;Germanic;4;8
462;dutch30 white noise;dutch30 white noise;sint-niklaas, belgium;dutch;french;21;female;14;academic;;0;8;Indo-European;Germanic;4;8
462;dutch30 time stretch;dutch30 time stretch;sint-niklaas, belgium;dutch;french;21;female;14;academic;;0;8;Indo-European;Germanic;4;8
462;dutch30 pitch scale;dutch30 pitch scale;sint-niklaas, belgium;dutch;french;21;female;14;academic;;0;8;Indo-European;Germanic;4;8
462;dutch30 random gain;dutch30 random gain;sint-niklaas, belgium;dutch;french;21;female;14;academic;;0;8;Indo-European;Germanic;4;8
463;dutch31;dutch31;antwerp, belgium;dutch;french;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
463;dutch31 white noise;dutch31 white noise;antwerp, belgium;dutch;french;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
463;dutch31 time stretch;dutch31 time stretch;antwerp, belgium;dutch;french;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
463;dutch31 pitch scale;dutch31 pitch scale;antwerp, belgium;dutch;french;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
463;dutch31 random gain;dutch31 random gain;antwerp, belgium;dutch;french;23;female;13;academic;;0;8;Indo-European;Germanic;4;8
464;dutch32;dutch32;brasschaat, belgium;dutch;french german spanish;21;male;14;academic;;0;8;Indo-European;Germanic;4;8
464;dutch32 white noise;dutch32 white noise;brasschaat, belgium;dutch;french german spanish;21;male;14;academic;;0;8;Indo-European;Germanic;4;8
464;dutch32 time stretch;dutch32 time stretch;brasschaat, belgium;dutch;french german spanish;21;male;14;academic;;0;8;Indo-European;Germanic;4;8
464;dutch32 pitch scale;dutch32 pitch scale;brasschaat, belgium;dutch;french german spanish;21;male;14;academic;;0;8;Indo-European;Germanic;4;8
464;dutch32 random gain;dutch32 random gain;brasschaat, belgium;dutch;french german spanish;21;male;14;academic;;0;8;Indo-European;Germanic;4;8
465;dutch33;dutch33;mechelen, belgium;dutch;french;22;female;9;naturalistic;;0;8;Indo-European;Germanic;4;8
465;dutch33 white noise;dutch33 white noise;mechelen, belgium;dutch;french;22;female;9;naturalistic;;0;8;Indo-European;Germanic;4;8
465;dutch33 time stretch;dutch33 time stretch;mechelen, belgium;dutch;french;22;female;9;naturalistic;;0;8;Indo-European;Germanic;4;8
465;dutch33 pitch scale;dutch33 pitch scale;mechelen, belgium;dutch;french;22;female;9;naturalistic;;0;8;Indo-European;Germanic;4;8
465;dutch33 random gain;dutch33 random gain;mechelen, belgium;dutch;french;22;female;9;naturalistic;;0;8;Indo-European;Germanic;4;8
466;dutch34;dutch34;bornem, belgium;dutch;french;22;female;14;academic;;0;8;Indo-European;Germanic;4;8
466;dutch34 white noise;dutch34 white noise;bornem, belgium;dutch;french;22;female;14;academic;;0;8;Indo-European;Germanic;4;8
466;dutch34 time stretch;dutch34 time stretch;bornem, belgium;dutch;french;22;female;14;academic;;0;8;Indo-European;Germanic;4;8
466;dutch34 pitch scale;dutch34 pitch scale;bornem, belgium;dutch;french;22;female;14;academic;;0;8;Indo-European;Germanic;4;8
466;dutch34 random gain;dutch34 random gain;bornem, belgium;dutch;french;22;female;14;academic;;0;8;Indo-European;Germanic;4;8
467;dutch35;dutch35;mortsel, belgium;dutch;french;21;female;13;academic;;0;8;Indo-European;Germanic;4;8
467;dutch35 white noise;dutch35 white noise;mortsel, belgium;dutch;french;21;female;13;academic;;0;8;Indo-European;Germanic;4;8
467;dutch35 time stretch;dutch35 time stretch;mortsel, belgium;dutch;french;21;female;13;academic;;0;8;Indo-European;Germanic;4;8
467;dutch35 pitch scale;dutch35 pitch scale;mortsel, belgium;dutch;french;21;female;13;academic;;0;8;Indo-European;Germanic;4;8
467;dutch35 random gain;dutch35 random gain;mortsel, belgium;dutch;french;21;female;13;academic;;0;8;Indo-European;Germanic;4;8
468;dutch36;dutch36;turnhout, belgium;dutch;french german swedish;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
468;dutch36 white noise;dutch36 white noise;turnhout, belgium;dutch;french german swedish;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
468;dutch36 time stretch;dutch36 time stretch;turnhout, belgium;dutch;french german swedish;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
468;dutch36 pitch scale;dutch36 pitch scale;turnhout, belgium;dutch;french german swedish;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
468;dutch36 random gain;dutch36 random gain;turnhout, belgium;dutch;french german swedish;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
469;dutch37;dutch37;antwerp, belgium;dutch;french german;21;female;11;academic;;0;8;Indo-European;Germanic;4;8
469;dutch37 white noise;dutch37 white noise;antwerp, belgium;dutch;french german;21;female;11;academic;;0;8;Indo-European;Germanic;4;8
469;dutch37 time stretch;dutch37 time stretch;antwerp, belgium;dutch;french german;21;female;11;academic;;0;8;Indo-European;Germanic;4;8
469;dutch37 pitch scale;dutch37 pitch scale;antwerp, belgium;dutch;french german;21;female;11;academic;;0;8;Indo-European;Germanic;4;8
469;dutch37 random gain;dutch37 random gain;antwerp, belgium;dutch;french german;21;female;11;academic;;0;8;Indo-European;Germanic;4;8
470;dutch38;dutch38;beveren, belgium;dutch;french german;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
470;dutch38 white noise;dutch38 white noise;beveren, belgium;dutch;french german;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
470;dutch38 time stretch;dutch38 time stretch;beveren, belgium;dutch;french german;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
470;dutch38 pitch scale;dutch38 pitch scale;beveren, belgium;dutch;french german;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
470;dutch38 random gain;dutch38 random gain;beveren, belgium;dutch;french german;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
471;dutch39;dutch39;hardinxveld-giessendam, netherlands;dutch;german french;22;female;10;academic;;0;8;Indo-European;Germanic;4;8
471;dutch39 white noise;dutch39 white noise;hardinxveld-giessendam, netherlands;dutch;german french;22;female;10;academic;;0;8;Indo-European;Germanic;4;8
471;dutch39 time stretch;dutch39 time stretch;hardinxveld-giessendam, netherlands;dutch;german french;22;female;10;academic;;0;8;Indo-European;Germanic;4;8
471;dutch39 pitch scale;dutch39 pitch scale;hardinxveld-giessendam, netherlands;dutch;german french;22;female;10;academic;;0;8;Indo-European;Germanic;4;8
471;dutch39 random gain;dutch39 random gain;hardinxveld-giessendam, netherlands;dutch;german french;22;female;10;academic;;0;8;Indo-European;Germanic;4;8
472;dutch40;dutch40;dordrecht, netherlands;dutch;german french;25;male;9;academic;;0;8;Indo-European;Germanic;4;8
472;dutch40 white noise;dutch40 white noise;dordrecht, netherlands;dutch;german french;25;male;9;academic;;0;8;Indo-European;Germanic;4;8
472;dutch40 time stretch;dutch40 time stretch;dordrecht, netherlands;dutch;german french;25;male;9;academic;;0;8;Indo-European;Germanic;4;8
472;dutch40 pitch scale;dutch40 pitch scale;dordrecht, netherlands;dutch;german french;25;male;9;academic;;0;8;Indo-European;Germanic;4;8
472;dutch40 random gain;dutch40 random gain;dordrecht, netherlands;dutch;german french;25;male;9;academic;;0;8;Indo-European;Germanic;4;8
473;dutch41;dutch41;deventer, netherlands;dutch;french german;41;male;13;academic;usa;3;8;Indo-European;Germanic;4;8
473;dutch41 white noise;dutch41 white noise;deventer, netherlands;dutch;french german;41;male;13;academic;usa;3;8;Indo-European;Germanic;4;8
473;dutch41 time stretch;dutch41 time stretch;deventer, netherlands;dutch;french german;41;male;13;academic;usa;3;8;Indo-European;Germanic;4;8
473;dutch41 pitch scale;dutch41 pitch scale;deventer, netherlands;dutch;french german;41;male;13;academic;usa;3;8;Indo-European;Germanic;4;8
473;dutch41 random gain;dutch41 random gain;deventer, netherlands;dutch;french german;41;male;13;academic;usa;3;8;Indo-European;Germanic;4;8
474;dutch42;dutch42;schiedam, netherlands;dutch;french german;36;male;8;academic;usa;13.5;8;Indo-European;Germanic;4;8
474;dutch42 white noise;dutch42 white noise;schiedam, netherlands;dutch;french german;36;male;8;academic;usa;13.5;8;Indo-European;Germanic;4;8
474;dutch42 time stretch;dutch42 time stretch;schiedam, netherlands;dutch;french german;36;male;8;academic;usa;13.5;8;Indo-European;Germanic;4;8
474;dutch42 pitch scale;dutch42 pitch scale;schiedam, netherlands;dutch;french german;36;male;8;academic;usa;13.5;8;Indo-European;Germanic;4;8
474;dutch42 random gain;dutch42 random gain;schiedam, netherlands;dutch;french german;36;male;8;academic;usa;13.5;8;Indo-European;Germanic;4;8
475;dutch43;dutch43;rotterdam, netherlands;dutch;french german;21;male;11;academic;usa;0.5;8;Indo-European;Germanic;4;8
475;dutch43 white noise;dutch43 white noise;rotterdam, netherlands;dutch;french german;21;male;11;academic;usa;0.5;8;Indo-European;Germanic;4;8
475;dutch43 time stretch;dutch43 time stretch;rotterdam, netherlands;dutch;french german;21;male;11;academic;usa;0.5;8;Indo-European;Germanic;4;8
475;dutch43 pitch scale;dutch43 pitch scale;rotterdam, netherlands;dutch;french german;21;male;11;academic;usa;0.5;8;Indo-European;Germanic;4;8
475;dutch43 random gain;dutch43 random gain;rotterdam, netherlands;dutch;french german;21;male;11;academic;usa;0.5;8;Indo-European;Germanic;4;8
476;dutch44;dutch44;antwerp, belgium;dutch;german french spanish;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
476;dutch44 white noise;dutch44 white noise;antwerp, belgium;dutch;german french spanish;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
476;dutch44 time stretch;dutch44 time stretch;antwerp, belgium;dutch;german french spanish;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
476;dutch44 pitch scale;dutch44 pitch scale;antwerp, belgium;dutch;german french spanish;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
476;dutch44 random gain;dutch44 random gain;antwerp, belgium;dutch;german french spanish;21;female;12;academic;;0;8;Indo-European;Germanic;4;8
477;dutch45;dutch45;sint niklaas, belgium;dutch;french latin german spanish hebrew;22;male;2;naturalistic;;0;8;Indo-European;Germanic;4;8
477;dutch45 white noise;dutch45 white noise;sint niklaas, belgium;dutch;french latin german spanish hebrew;22;male;2;naturalistic;;0;8;Indo-European;Germanic;4;8
477;dutch45 time stretch;dutch45 time stretch;sint niklaas, belgium;dutch;french latin german spanish hebrew;22;male;2;naturalistic;;0;8;Indo-European;Germanic;4;8
477;dutch45 pitch scale;dutch45 pitch scale;sint niklaas, belgium;dutch;french latin german spanish hebrew;22;male;2;naturalistic;;0;8;Indo-European;Germanic;4;8
477;dutch45 random gain;dutch45 random gain;sint niklaas, belgium;dutch;french latin german spanish hebrew;22;male;2;naturalistic;;0;8;Indo-European;Germanic;4;8
